Поток караванов по Великому Шелковому пути резко снизился в связи с:;открытием морских торговых путей
Младший сын Чингисхана получил:;Монголию
В 8О-х годах ХVII века войска джунгар дошли до:;Сарысу
В конце ХІХ-начале ХХ вв. царизм, проводя переселение крестьян из революционно активных районов России на территорию Казахстана, преследовал цель:;изменить этническо-национальный состав населения
Главное отличие от остальных центров Тургайского центра освободительного движения 1916 года:;Слаженной системой управления повстанческим движением
Племена савроматов (сарматов) стали продвигаться на запад и достигли северного Причерноморья в:;ІІ в. до н.э.
Династия Саманидов объявила войну карлукам с целью распространения:;ислама
Древнетюркский алфавит состоял из:;35 букв
В середине ХV в. началась перекочевка части казахского населения во главе с Жаныбеком и Кереем в:;Могулистан
В 1735 г. спасаясь от карательных сил России 50000 башкир переселились в пределы:;Младшего жуза
Строительство крепостей в сер. ХІХ в. на Жанадарье и Куандарье сталоодной из причин восстания под руководством Жанкожи Нурмухамедулы против:;Хивинского ханства
Ханская власть в Младшем жузе была ликвидирована по:;«Уставу об оренбургских киргизах»
Казахи южных районов Старшего и Среднего жузов в 50- нач. 60-х гг.ХІХ в. рассматривали Россию как:;Союзника в борьбе с Кокандом
Черкасская оборона сыграла большую роль в борьбе за Советскую власть на территории:;Семиречья
Попытки С.Садвакасова и Ж.Мынбаева пересмотреть осуществление индустриализации в республике рассматривались Ф.Голощёкиным как проявление:;местного национализма
Число массовых волнений и выступлений на территории республики в период осуществления коллективизации:;372
В ХVI в. расширяя границы Казахского ханства на запад, присоединил большинство племен Ногайской Орды хан:;Хакназар
В период восстания 1783-1797 гг. хан Нуралы перекочевал к Уральской казачьей линии:;Остерегаясь гнева повстанцев
В послевоенное время в Казахстане появились и стали развиваться совхозы, которые были в основном:;Животноводческими
В марте 1992 года Казахстан стал полноправным членом самой крупной и авторитетной международной организации:;Организации Объединённых Наций
