Купцы торгового каравана, посланного Чингисханом в Отрар были убиты по приказу:;Каирхана
Свою успешную тактику ведения боя с карателями в ходе движения 1916 года изобрел:;А.Иманов
Слова, облетевшие весь фронт: «Велика Россия, а отступать некуда, позади - Москва», произнес политрук:;В.Г.Клочков
Обязательное общее семилетнее образование, прерванное в годы войны, было возобновлено в:;1949 году
Царица Томирис управляла саками в:;VІ в. до н.э.
Поражение от Уйгурского каганата, явилось одной из причин переселения карлуков:;в Жетысу
Дастан (поэма) «Дар истины» Ахмеда Иугнеки, поэта эпохи Караханидов, написан на:;тюркском языке
В 1741-1742 годах внешнеполитическое положение казахов крайне обострило нашествие джунгарского правителя:;Галдан-Цэрэна
В 1858 г. в урочище Шошкакол в борьбе с превосходящими силами карателей сложили оружие отряды:;Есета Котибарулы
По «Уставу о сибирских киргизах» 1822 г. по наследству переходила власть:;Волостного султана
В середине ХІХ в. южная часть Старшего жуза находилась под влиянием:;Кокандского ханства
В ХІХ в. Россия через посредство казахов вывозила готовые изделия промышленности на ярмарки:;Синьцзяна
Открытое в 1813 году в Омске военное училище готовило:;Чиновников для правящей администрации
Выборы, прошедшие в ноябре 1917-январе 1918 гг, показали, что абсолютное большинство казахов разделяет программные требования:;Партии Алаш
В животноводство в период НЭПа произошли изменения:;Увеличилось всё поголовье скота
Освоение Джезказганского месторождения и строительство полиметаллических комбинатов в ведущую отрасль промышленности превратили:;Цветную металлургию
В 50-е годы ХХ века основным поставщиком металла не только для Казахстана, но и для Сибири, Урала и Средней Азии стал:;Карагандинский металлургический комбинат
Арыстан-Баб жил в:;VII-VІІІ вв.
Канлы жили в ХV веке:;от Каратау до Жетысу
Хан Тауке с Бухарским ханством:;старался поддерживать мирные отношения
В 1797 г. Оренбургская администрация в надежде завоевать расположение С. Датулы не включила в состав Ханского совета представителя:;Ханской семьи Нуралы
В конце 80-х годов ХХ века было реабилитировано творческое наследие:;М.Жумабаева
