Монгольское государство, основанное ханом Бату:;Золотая Орда
Племена Белой Орды сыграли главную роль в этническом формировании народности:;казахов
В ХVІІ веке Казахскому ханству угрожало государство:;Джунгарское
Хан в казахском обществе избирался султанами из числа:;султанов
Труд М.Дулатова с антиправительственной критикой, конфискованный царскими властями:;«Оян, казак»
Казахстанец, участник партизанского движения в годы Великой Отечественной войны:;К.Кайсенов
На территории Восточного Казахстана в 1960 году был исследован самый большой Шиликтинский курган эпохи раннего железа:;«Золотой курган».
В 1208 году каракитаи потерпели поражение на востоке от войск:;найманов
Узлом многих караванных путей на Великом Шелковом пути в Казахстане был город:;Отрар
С Х в. в Южном Казахстане литературные и научные произведения стали писать на арабском языке из-за широкого распространения:;ислама
Общее командование объединенными силами трех казахских жузов во время курултая на Ордабасы было возложено на:;Абулхаир хана
В первой половине ХVIII в. заметную роль в защите казахов в период джунгарского нашествия сыграли крепости:;в Верхнем Прииртышье
Киргизские манапы оставили без ответа предложение Кенесары объединить усилия против:;Кокандского ханства
Ханская власть сохранялась до 1845 г. в:;Букеевском ханстве
На основании Петербургского договора более 50000 уйгур и дунган в 1881 - 1884 гг. переселились на территорию:;Семиреченского края
В конце ХІХ в. мектебы и медресе, где не было налажено преподавание русского языка, закрывались распоряжениями:;Военных губернаторов
V Чрезвычайный съезд Советов Туркестанского края проходил в апреле;1918 г.
Академик И.Губкнн пришёл к выводу, что богатейшие нефтяные запасы Казахстана сосредоточены в:;Урало-Эмбинском районе
Постановка драмы М.Ауэзова «Абай» в 1952 году в Казахском театре драмы была:;Представлена к Государственной премии СССР
Хан Тауке для борьбы с джунгарами заключил военный союз с:;кыргызами и каракалпаками
В первой половине ХІХ в. Хивинские и Кокандские ханства совершали походы на Казахские земли, опираясь на поддержку правительства:;Англии
В период восстания 1916 г. С.Ужгин:;выпустил прокламацию о событиях в Карабалыке
В ходе земельно-водной реформы 1921 года за счёт бывших офицерских и свободных переселенческих участков был создан земельный фонд для населения:;Семиречья
В 70-е годы по сравнению с предыдущей пятилеткой в два раза были увеличены объёмы финансирования отрасли:;Нефтедобывающей
Вопрос о продлении срока полномочий Президента Н.Назарбаева до 1 декабря 2000 года решался на:;Референдуме
