Появление этнонима «узбек» связано с:;Узбек ханом
При хане Тауке укрепился авторитет:;биев
По «Уставу о сибирских киртизах» в Казахской степи запрещалась продажа:;Вина
В начале ХХ века, вступившие в эксплуатацию железнодорожные магистрали, главным образом:;ускорили вовлечение края в систему хозяйственных отношений России
Столица усуней, расположенная на берегу Иссык-Куля:;Чигучен
Наставник наследника огузского джабгу:;Атабек
Выдающийся мыслитель, поэт и проповедник мусульманской религиив в Казахстане:;Ходжа Ахмед Йасауи
Время образования Монгольской империи во главе с Чингисханом:;1206 год
Военные крепости, построенные в 1714-1720 годах в Верхнем Прииртышье, стали опорными пунктами России в:;Колонизации казахских земель
Территория Букеевской Орды:;Междуречье Волги и Яика
Султан Младшего жуза, выступивший против восстания под руководством Кенесары в 1844 году:;Жантореулы
Духовный опыт уйгурского народа обобщает изданная в 1905 г. в Казани книга:;«Двенадцать Мукамов»
Казахский мужской плащ из верблюжьей шерсти:;Шекпен
Согласно царскому указу от 25 июня 1916 года всё мужское трудоспособное население от 19 до 43 лет подлежало набору для:;Обустройства оборонительных сооружений и тыловых работ
В 1917 г. в Акмолинске действовала:;организация «Жас казах»
Декрет об образовании Автономной Киргизской (Казахской) Советской Социалистической республики в составе РСФСР был издан в августе:;1920 г.
В ХV-ХVІІ вв. форма земельной собственности духовной знати (шейхи, муллы, имамы):;Вакуф
Базовый лагерь восставших казахов против Коканда под предводительством Тентек-торе:;Сайрам
Система централизованного управления электростанциями Казахстана была введена в строй со второй половины:;50-х годов
Позиции лидера среди стран социалистического лагеря Советский Союз начал утрачивать в период:;Застоя
Выступая на 47-й сессии Генеральной ассамблеи ООН, Президент Казахстана Н.Назарбаев предложил обсудить проблемы безопасности и стабильности в регионе на:;Совещании глав азиатских государств
