Свадебный головной убор девушки носит название:;Саукеле
Касым хан правил в период:;Становления Казахского ханства
В период правления Тауке:;относительно стабилизируется политическое положение в стране
На встрече в Минске 8 декабря 1991 года решение о создании Содружества Независимых Государств приняли руководители:;РСФСР, Белоруссии, Украины
Памятники раннего железа на территории Центрального Казахстана относятся к культуре:;Тасмолинской
Ставка киданей в ХІІ веке:;Гуз Орда
Тюрки были знакомы с процессом плавки металла в:;V в.
Эмир Тимур выдвинулся во время феодальных усобиц и в 1370 г. захватил власть:;в Мавераннахре
Центром восстания Сырдарьинских казахов под руководством Жанкожи Нурмухамедулы был район укрепления:;Жана-Капа
Судебные дела по «Уставу о сибирских киргизах» делились на три категории:;Уголовные, исковые, жалобы
В Отечественной войне 1812 г. казахи участвовали в составе:;Оренбургского и башкирского полков
На становление композиторского таланта выдающегося композитора и поэта Биржан-сал Кожагулулы оказала встреча с:;Абаем
В 80-х гг. ХІХ века на общественную жизнь Казахстана благотворно повлияла ссылка на территорию Акмолинской и Семипалатинской областей:;народовольцев
Самое крупное интернациональное выступление казахских и русских рабочих в годы Первой российской революции:;Забастовка на Успенском руднике
В результате животноводческой кампании 70-х годов, объявленной Компартией, численность овец:;Уменьшилась
Объединение двух групп родов и племён: Центрального, Северного, Южного Казахстана с юго-восточным Казахстаном в ХIV-ХV веках привело к:;формированию казахской народности
Национально-освободительное восстание 1916 г. в регионах, где переселенческая колонизации шла высокими темпами:;Принимало антирусский характер
Контрреволюционный мятеж в июне 1920 г. произошёл:;в Верном
«История Казахской ССР», одним из авторов которой был Е.Бекмаханов, увидела свет в:;1943 г.
