«Кодекс куманикус» предназначался для:;европейцев в Золотой Орде
В начальный период образования Казахского ханства политическим центром государства становится город:;Сыгнак
К правовой ответственности по «Жеты-Жаргы» привлекали с:;13 лет
Восстание 1916 года носило характер:;Национально-освободительный
7 основных долгосрочных приоритетов определены Президентом в стратегии:;«Казахстан-203О»
В ХІ в. перестало существовать государство:;огузов
Древнейшие памятники древнетюркской письменности - «Тоньюкок и Культегин»;Исторические дастаны
Завоеванные земли Чингисхан поделил между сыновьями, Южный и Юго-восточный Казахстан, а так же Средняя Азия вошли в улус:;Чагатая
Главными противниками казахских ханов в борьбе за присырдарьинские города и Дешт-и-Кыпчак были наследники:;Абулхаир хана
В организации освободительной борьбы казахских жузов против ойратской агрессии важную роль сыграл:;Абулхаир хан
Строительство крепостей в середине ХІХ в. в районе Жанадарьи и Куандарьи стало одной из причин восстания против Хивы под руководством:;Жанкожи Нурмухамедулы
Во второй половине ХІХ в., условия для изъятия казахских земель и начала переселенческой политики подготовило объявление казахских земель:;государственной собственностью
Представитель польского освободительного движения, друг великого Абая, автор исследования: «Материалы по юридическим обычаям киргизов»;С.Гросс
Создание различных форм коопераций, применение наемного труда, аренда земли начинается с введением:;Новой экономической политики
Автором монографии «Казахстан в 20-4О-е годы ХІХ века» в 1947 году является:;Е.Бекмаханов
Подавлением последних очагов Крестьянской войны Е.И.Пугачева командовал:;генерал А.В.Суворов
По «Уставу о сибирских киргизах» 1822 г. все султаны, не избранные на должности, сохраняли свое наследственное звание, но:;Без права вмешательства в управление
Один из первых марксистских кружков в Казахстане был образован в 1902 г. в городе:;Оренбурге
