Во главе с Каир ханом шесть месяцев держали оборону города население:;Отрара
В период казахско-джунгарских войн казахские степи были охвачены джутом в:;1723 году
В целях обеспечения безопасности прохождения караванов через Казахскую степь правительство России в 1803 г. разрешило купцам:;Содержать вооруженные отряды
В ходе восстания 1916 г. в казахской степи были восстановлены традиции избрания:;Ханов
В период НЭПа центрами просветительской работы в казахских аулах стали:;«Красные юрты»
В результате разделения гуннского государства в 55 году до н.э., южные гунны потеряли независимость и попали под власть:;династии Хань
Огузов с занимаемых территорий вытеснили в начале ХІ в:;Кыпчаки
Поэт эпохи Караханидов, прозванный при жизни «предводителем мудрецов», призывал людей быть честными и добросердечными:;Ахмед Иугнеки
О разделении народов на три жуза, проживавших на территории Казахстана в Х-ХІІ веках, писал казахский ученый:;Шокан Уалиханов
Главной причиной того, что казахи не воспользовались благоприятной ситуацией после победы в Анракайском сражении является:;Борьба за трон между чингизидами
Решение правительства, разрешавшее казахам переходить на правый берег Урала, было официально принято в:;1801 г.
С разрешения русского правительства в 1881-1884 гг. уйгуры и дунгане начали переселение на территорию:;Семиречья
Методом ударных строек в Западном Казахстане накануне Великой Отечественной войны был построен канал:;Урапо-Кушумский
Всему миру известен бессмертный подвиг группы истребителей танков 1075-го стрелкового полка, остановившей врага в ноябре 1941 года:;У разъезда Дубосеково
Руководители республики снятые со своих постов считали, что целина нанесет ущерб:;Традиционному животноводству
16 декабря 1986 года на Пленуме ЦК Компартии Казахстана стоялвопрос:;Замены первого руководителя республики
Был установлен предел ежегодному росту налогов в пользу султанов и ханского двора, таков результат восстания под руководством:;Исатая Тайманулы
Крепость Таушубек - опорный пункт кокандцев в Старшем жузе, без сопротивления сдалась русским войскам в:;1851 году
О несправедливости и бессмысленности Первой мировой войны в газете «Казах» писал известный общественный деятель:;Алихан Бокейханов
Кадеты были сторонниками:;конституционной монархии, переселенческой политики
В 60-е годы в Казахстане план внедрения новой техники и технического прогресса на объектах промышленности и строительства отслеживали:;Специальные комиссии
