Великий Шелковый путь пришел в упадок из-за:;нашествия монгол
Фактическим правителем государства Могулистан, является глава феодальной знати племени дулат:;эмир Пуладчи
Часть ногайцев вошла в состав:;Младшего жуза
Под руководством Сибирского генерал-губернатора Сперанского в 1822 г.был разработан:;«Устав о сибирских кнргизах»
Значение российских сырьевых колоний, в том числе и Казахстана в 1918 гг. усилила:;Первая мировая война
У саков роль талисманов и амулетов играли:;Вещи с изображением зверей
Упадок государства Караханидов стало одной из причин вторжения в 1125 г. на территорию Жетысу племен:;каракитаев
В древнетюркских письменах каменные скульптуры, установленные на месте захоронения знатных людей, называли:;«балбал»
Борьбу со степной аристократией, которая стремилась к раздроблению государства, хан Тауке вел, опираясь на:;биев
Причиной того, что казахи не воспользовались благоприятной ситуацией и результатами победы в Анракайском сражении, является:;Разногласия среди султанов
Серьезным источником в изучении эпохи Аблая являются произведения поэта ХVІІІ в:;Татикара
В январе 1838 г. угрозу для Уральской военной линии создал отряд:;Исатая Тайманулы
Казахский воин, награжденный серебряной медалью за участие в Бородинском сражении:;Майлыбайулы
Анализ истории, географии, социальной жизни народов Восточного Туркестана содержится в фундаментальном труде Шокана Уалиханова:;«О состоянии Алтышара...»
В ходе подавления восстания 1916 г. царизм использовал стратегию:;Выжженной земли
Автономии, образованные на территории Казахстана в ноябре - декабре 1917 года:;Туркестанская автономия, Алаш
В ходе изучения процесса образования казахской народности учёные установили, что особенно схожи антропологически племена уйсунов и:;андроновцев
После введения НЭПа полускотоводческие хозяйства, имеющие шесть и менее голов крупного рогатого скота:;Освобождались от продналога
Процесс формирования Казахстана как президентской республики завершился:;с принятием Конституции РК 1995 г.
