Могулистан распался:;В начале ХVІ в.
После Великой Отечественной войны руководящая и направляющая сила общества оставалась за:;Коммунистической партией
Декларация о государственном суверенитете Казахской ССР была принята 25 октября:;1990 года
Китайские послы утверждают, что написанные своды законов существовали в государстве:;кангюев
Учителем поэта, мыслителя и проповедника мусульманской религии в Казахстане Ходжа Ахмеда Йасауи был:;Арыстан-Баб
Историю династии хана Джучи описывает исторический труд середины ХVІ в.:;«Шынгыснаме»
В 1771 г. после смерти хана Среднего жуза Абулмамбета единственным претендентом на ханский престол был признан:;Абылай
Поддерживая восстание под руководством Е.Пугачева, степная аристократия преследовала цель:;Ослабить позиции царизма в Казахстане
В 1847 г. Кенесары, Наурызбай и другие участники восстания погибли у Майтобе в сражении с войсками:;Киргизских манапов
Полиция, воинские части, учреждения уезда и укрепления по реформе 1867-1868 года подчинялись:;Уездному начальнику
В собрании экспонатов музея при Неплюевском кадетском корпусе, открытом в 1831 г., активное участие принимал:;Хан Жангир
Одним из крупнейших центров национально-освободительного движения 1916 года стал район:;Семиречья
Меры, направленные на поднятие экономики колхозов и совхозов, обсуждались на Пленуме ЦК КПСС в марте:;1965 года
В начале ХV века сплочению родов и племен и образованию казахской народности в Казахстане способствовал(-о):;политическое размежевание внутри ханств
Захвату Касымом Жетысу способствовал (о,а):;уход могольского хана в Восточный Туркестан
В 1881-1884 годах уйгурские промышленники при поддержке областных правителей приступили к налаживанию водной торговли до:;Кульджи
В ЗО-е годы ХХ века Алма-Атинское отделение треста «Востоккино» положило начало:;Киноискусству
