В низовьях Волги располагалась столица Золотой Орды, город:;Сарай-Бату
С именем Алаша хана связаны многие легенды об образовании казахских жузов, его мавзолей, построенный в Х-ХІ веках, обнаружен:;близ Жезказгана
Найманы в ХV веке жили:;от Ишима до Улытау
«Реквизированных инородцев» в 1916 г. предполагалось использовать:;на тыловых работах, строительстве оборонительных сооружений
Председатель Верховного Совета С.Абдильдин официально объявил о роспуске Верховного Совета 13 декабря:;1993 года
Название «уйсун» встречается, начиная со ІІ в. до н.э. в:;Китайских источниках
С 1141 года в вассальной зависимости от каракитаев оказались правители:;Караханидов
«Вторым учителем» после Аристотеля был назван, один из первых ученых Востока Х в:;Абу Насыр аль-Фараби
«Жеты-Жаргы», определивший основные принципы правопорядка и государственного устройства в Казахском ханстве, был составлен при хане:;Тауке
В начале ХVIII в. наибольшая угроза для казахов нарастала со стороны:;Джунгарского ханства
Были охвачены и подвергнуты наказанию направленные для вручения письма генерал-губернатору и царю Николаю І представители от:;Кенесары Касымулы
По реформе 1867-1868 гг. обеспечивались пожизненной пенсией и освобождались от налогов:;султаны-чингизиды
Поражение Коканда, Бухары и Хивы в 60-х начале 70-х гг. ХІХ от русских войск для казахов означали:;Выход из-под власти Среднеазиатских ханств
12-летний Шокан Уалиханов в 1847 г. поступил учиться в:;Сибирский кадетский корпус
После поражения революции 1905-1907 гг. новый подъем демократического движения в Казахстане начался в:;1912 г.
Алашское движение, ведущее своё начало с 1905 года, вновь активизировалось после:;Февральской революции
В 20-е годы ХХ века во всех звеньях партийной работы внедрялся метод:;Командно-административный
В 1937-1938 гг. репрессиям подвергся С.Асфендияров:;Основатель казахской исторической школы
Одна из ветвей Великого Шелкового пути шла по северному Приаралью через:;Жанкент
Касым был сыном:;Жаныбека
Силы повстанцев Среднего жуза, поддерживая Пугачева, действовали под предводительством казахских старшин:;Кудайменды и Тайыра
В годы Отечественной войны 1812 года орденом Святой Анны был награждён есаул Сагит Хамитулы за героизм, проявленный в сражении под:;Вязьмой
В 50-е годы ХХ века производство огромного количества промышленного сырья в Казахстане обусловило быстрое развитие:;Систем транспорта и коммуникаций
