Глава феодальной знати племени дулатов Эмир Пуладчи поставил ханом нового государства Могулистан:;Тоглук-Тимура
Наиболее распространенным жанром устной народной литературы был(и):;сказки
Состязание акынов (поэтов-импровизаторов):;Айтыс
Первая Конституция независимого Казахстана была принята:;28 января 1993 года
В VІ- ІХ вв. тюрки возводили памятники в стиле «дын» - строения из камня в виде юрты:;на месте захоронения людей
По законам «Жеты-Жаргы» исполнительная власть в Казахском ханстве осуществлялась:;биями
Созданы группы служащих, которые контролировали финансовые вопросы, сбор таможенных пошлин и налогов в ходе восстания под руководством:;Кенесары Касымулы
Глава «Степной комиссии», готовившей проект по изменению системы управления Казахстаном:;Л.Гирс
Украинский поэт Т.Г.Шевченко находился в ссылке в Казахстане с:;1847-1857 гг.
Турар Рыскулов писал, что в начале ХХ века в результате массовых изъятий земель казахов, характерной чертой жизни в степи стали:;Этнические конфликты
Неспособность Временного правительства дать народу мир, землю, равенство и гарантированные права определила назревание в стране:;Общенационального кризиса
В результате тотальных репрессий и голода в период коллективизации за пределы республики мигрировало:;свыше 1 миллиона казахов
После поражение от войск казахов под Сыгнаком, Мухаммед Шайбани погиб в 1510 году в сражении с:;шахом Ирана
Восставшие в 1869 году сосредоточились по берегам рек:;Сагыз и Жем
Активизировать торговлю Казахстана с Китаем в конце ХІХ века позволило введение в эксплуатацию:;Сибирской железной дороги
Руководителем комитета по формированию немецкой автономии на территории республики в 1979 тоду был назначен:;А.Коркин
