Летом 1218 г. купцы торгового каравана, посланного Чингисханом, были убиты в городе:;Отраре
Мавзопей Кок-Кесене находится у:;Сыгнака
Огромную роль в разоблачении политики царизма в Казахстане, в возрождении национального самосознания казахского народа сыграла газета:;«Казах»
В начале III века до н.э. племена гуннов объединил и возглавил шаныой:;Моде
Ушлик-каган разделил племена на две орды и определил Малой орды город:;Кунгит
С Х в. в тюркской среде широко употребляется:;Арабский язык
В ХІV-ХV веках завершению формирования казахской народности мешал(о, и, а):;политическая разобщённость родов и племён
В целях предотвращения кровосмешения и рождения неполноценных детей по «Жеты-Жаргы» не разрешалось вступать в брак родственникам;седьмого поколения
В 1756-1758 гг. было разгромлено Китаем и прекратило свое существование государство:;Джунгария
Исатай Тайманулы потерпел поражение и был убит в местности:;Акбулак
В экспедиции по изучению северо-восточного побережья Каспийского моря в 1 половине ХІХ века участвовал:;Г.Карелин
Идея программы «Алаш»:;Создание автономии
Тщательную разведку меди Джезказгана и перспективность этого региона в годы индустриализации доказал:;К.Сатпаев
В 20-30-е годы ХХ века искусным переводчиком проявил себя представитель казахской дореволюционной интеллигенции:;А.Бокейханов
Правовые вопросы, нормы взаимоотношений между людьми и пользования пастбищами нашли отражение в документе конца ХVІ-начала ХVII вв:;«Исконный путь хана Есима»
Поддерживая восстание под руководством Е.Пугачева, казахские отряды были основной ударной силой при взятии:;Кулагинской крепости
Во второй половине ХІХ в. отделения государственного банка России открылись в городах Казахстана:;Семипалатинске и Уральске
Огромную работу по мобилизации на нужды обороны чёрных, цветных металлов, всех возможных ресурсов провели учёные Казахстана во главе с:;К.Сатпаевым
В 40-е годы ХХ века попытки изучения и использования в новых условиях произведений культуры казахов прошлых веков объявлялись:;Искажениями националистического толка
